Id,SalePrice
1869,194508.05
1870,251331.85
1871,241100.42
1872,175083.13
1873,228584.66
1874,136272.6
1875,206617.92
1876,195696.27
1877,208663.55
1878,212366.2
1879,132953.5
1880,136875.2
1881,252589.22
1882,254870.28
1883,195714.33
1884,219923.95
1885,253521.65
1886,299447.15
1887,204136.59
1888,283778.89
1889,168503.87
1890,133312.33
1891,139071.52
1892,114510.66
1893,135929.75
1894,130499.5
1895,153566.0
1896,120467.21
1897,118394.37
1898,109142.08
1899,129805.25
1900,153759.08
1901,171347.67
1902,132640.7
1903,218395.28
1904,131880.5
1905,183807.02
1906,150889.11
1907,203321.3
1908,113724.5
1909,135729.99
1910,121433.65
1911,197117.34
1912,258223.78
1913,147562.01
1914,65784.06
1915,334208.39
1916,73349.65
1917,264087.96
1918,133433.33
1919,156478.83
1920,153031.69
1921,400650.6
1922,337462.77
1923,199265.89
1924,238650.04
1925,229132.89
1926,378808.27
1927,137368.0
1928,160242.34
1929,128913.16
1930,123196.5
1931,138911.82
1932,135729.15
1933,171803.07
1934,181759.32
1935,175177.28
1936,190080.0
1937,183512.95
1938,164202.28
1939,253645.23
1940,198925.07
1941,177955.34
1942,186429.8
1943,196784.91
1944,314624.79
1945,365676.67
1946,154947.38
1947,317329.37
1948,171131.49
1949,248874.8
1950,182057.74
1951,272125.18
1952,255567.94
1953,164236.65
1954,205245.05
1955,129750.5
1956,272451.49
1957,159128.34
1958,305611.38
1959,141969.54
1960,115384.74
1961,115122.32
1962,97823.0
1963,104258.0
1964,113166.62
1965,155844.75
1966,156908.6
1967,295229.68
1968,382072.65
1969,366331.08
1970,407070.92
1971,427855.92
1972,361698.82
1973,274654.41
1974,318815.02
1975,481166.97
1976,274362.92
1977,348607.89
1978,345598.16
1979,341642.9
1980,193471.03
1981,331965.94
1982,222967.05
1983,211572.92
1984,169542.12
1985,208999.07
1986,210764.0
1987,181768.04
1988,178582.37
1989,183600.39
1990,221881.07
1991,215680.7
1992,214799.66
1993,172434.44
1994,245400.98
1995,183090.64
1996,250006.58
1997,321670.41
1998,350294.14
1999,248089.79
2000,303559.82
2001,274063.09
2002,243052.04
2003,255092.15
2004,263283.25
2005,233441.81
2006,227963.09
2007,249399.68
2008,214849.16
2009,188674.25
2010,193168.89
2011,147439.27
2012,178889.43
2013,179984.54
2014,186417.0
2015,198844.93
2016,187992.5
2017,204962.0
2018,123455.32
2019,134776.93
2020,118630.1
2021,116781.83
2022,176934.1
2023,143985.86
2024,224512.7
2025,358163.32
2026,184848.54
2027,146951.82
2028,152187.76
2029,166976.64
2030,284222.54
2031,259974.62
2032,284066.54
2033,278589.46
2034,166367.89
2035,201363.21
2036,186801.63
2037,192354.41
2038,332135.9
2039,213050.39
2040,411406.8
2041,283632.58
2042,205612.2
2043,171803.5
2044,176470.17
2045,244551.74
2046,133148.99
2047,153018.23
2048,133470.5
2049,133934.92
2050,167475.8
2051,107104.5
2052,130579.3
2053,143418.75
2054,85893.86
2055,160367.14
2056,128161.39
2057,127073.55
2058,207266.1
2059,124957.86
2060,167226.5
2061,174393.0
2062,136590.5
2063,110864.5
2064,137738.0
2065,125667.86
2066,175607.8
2067,142062.05
2068,135994.73
2069,89338.93
2070,112996.02
2071,93329.5
2072,132598.9
2073,132598.5
2074,182690.86
2075,143872.0
2076,119631.25
2077,147765.4
2078,129768.75
2079,130807.4
2080,114106.3
2081,122194.04
2082,130199.53
2083,144970.7
2084,113481.83
2085,128580.5
2086,112780.2
2087,121819.47
2088,109955.91
2089,91061.62
2090,132156.34
2091,122932.78
2092,135325.71
2093,139066.86
2094,141216.55
2095,152397.75
2096,90744.93
2097,97959.54
2098,145890.04
2099,63499.93
2100,110925.09
2101,122319.48
2102,143437.6
2103,103583.97
2104,136154.37
2105,127951.98
2106,82577.79
2107,239374.56
2108,117057.0
2109,113428.38
2110,125494.09
2111,155008.65
2112,145497.84
2113,118100.54
2114,110684.36
2115,159721.5
2116,118195.25
2117,145947.05
2118,120615.58
2119,108193.85
2120,116042.61
2121,113860.18
2122,103692.09
2123,93047.01
2124,183534.27
2125,136445.9
2126,167098.58
2127,153644.23
2128,130389.09
2129,105542.19
2130,147024.5
2131,150379.52
2132,116143.19
2133,117930.3
2134,119407.0
2135,105553.0
2136,85376.54
2137,116498.81
2138,136104.49
2139,152336.5
2140,133651.0
2141,139857.5
2142,133747.25
2143,141544.85
2144,117659.44
2145,134387.5
2146,147533.9
2147,165002.93
2148,124561.9
2149,136414.0
2150,240223.8
2151,139741.65
2152,171121.2
2153,160878.15
2154,111825.04
2155,125005.12
2156,225152.2
2157,254237.98
2158,232593.99
2159,219652.85
2160,171595.07
2161,254422.35
2162,424984.0
2163,335741.48
2164,247739.6
2165,181254.2
2166,142556.6
2167,205815.96
2168,210917.0
2169,194057.54
2170,219823.93
2171,142328.15
2172,137308.3
2173,166492.56
2174,242685.64
2175,305182.08
2176,319464.57
2177,251044.1
2178,219529.62
2179,144635.0
2180,186378.95
2181,193292.45
2182,235431.46
2183,192468.42
2184,132867.0
2185,132455.5
2186,147543.61
2187,146899.25
2188,157460.49
2189,186032.04
2190,86747.11
2191,91916.93
2192,93109.0
2193,98919.76
2194,100997.08
2195,112470.5
2196,105738.02
2197,112376.78
2198,158720.8
2199,158388.17
2200,128286.04
2201,130146.32
2202,197593.78
2203,162863.14
2204,172276.0
2205,115301.84
2206,136904.0
2207,227347.34
2208,227220.28
2209,188889.42
2210,127329.43
2211,113847.75
2212,115393.37
2213,102922.5
2214,146144.53
2215,103076.5
2216,154835.5
2217,77073.48
2218,89961.53
2219,74520.09
2220,81823.91
2221,332975.69
2222,263177.92
2223,263320.25
2224,213989.59
2225,139457.31
2226,179605.2
2227,198869.87
2228,282829.47
2229,236060.72
2230,164346.76
2231,219428.3
2232,172326.22
2233,172735.9
2234,253572.72
2235,195807.25
2236,293203.17
2237,346488.49
2238,205766.16
2239,120305.59
2240,163758.59
2241,153708.34
2242,134727.6
2243,139130.34
2244,98321.71
2245,95506.21
2246,138259.59
2247,102674.0
2248,124463.5
2249,125500.0
2250,138615.5
2251,124693.84
2252,177620.2
2253,157951.12
2254,178409.71
2255,191937.82
2256,182152.77
2257,196946.44
2258,174093.1
2259,180124.7
2260,149965.25
2261,186267.28
2262,209210.02
2263,329825.77
2264,430510.98
2265,170335.2
2266,293782.57
2267,362566.73
2268,373614.48
2269,161819.5
2270,183153.95
2271,255095.99
2272,201657.05
2273,165579.36
2274,172983.22
2275,158064.59
2276,172564.0
2277,177515.1
2278,159156.1
2279,119392.16
2280,116415.06
2281,172763.95
2282,173222.85
2283,98355.0
2284,113615.62
2285,147961.87
2286,128008.5
2287,331949.71
2288,262013.71
2289,381492.7
2290,415688.19
2291,311078.53
2292,406084.59
2293,458035.78
2294,376466.88
2295,443223.47
2296,280876.85
2297,310777.63
2298,311248.2
2299,360762.88
2300,317624.98
2301,274858.44
2302,246549.0
2303,252999.69
2304,243428.53
2305,184321.43
2306,184868.08
2307,187940.25
2308,227278.31
2309,288130.69
2310,215699.89
2311,195231.7
2312,164939.15
2313,174712.78
2314,173090.8
2315,172900.47
2316,174043.84
2317,179310.83
2318,171999.73
2319,172382.73
2320,182216.0
2321,249756.1
2322,171707.74
2323,177793.47
2324,168825.17
2325,230714.9
2326,167336.05
2327,211269.99
2328,217595.25
2329,182518.32
2330,181193.89
2331,347635.8
2332,392367.45
2333,312541.98
2334,262901.74
2335,254967.26
2336,331733.48
2337,200767.27
2338,285302.77
2339,239260.11
2340,380963.68
2341,230291.32
2342,239766.63
2343,231079.43
2344,239345.39
2345,240953.78
2346,220211.47
2347,194977.9
2348,227875.49
2349,150825.94
2350,277964.76
2351,266213.83
2352,241492.48
2353,209031.24
2354,132322.22
2355,158979.25
2356,148942.7
2357,197944.45
2358,195605.88
2359,124966.19
2360,119012.0
2361,137694.97
2362,271200.7
2363,138268.68
2364,148203.14
2365,214320.83
2366,192157.04
2367,226304.69
2368,201332.44
2369,227442.35
2370,168622.34
2371,172293.24
2372,168985.92
2373,266905.98
2374,296618.89
2375,243556.82
2376,279493.9
2377,342790.66
2378,134601.09
2379,193516.18
2380,145889.2
2381,162591.5
2382,180471.01
2383,224794.86
2384,244570.35
2385,147589.0
2386,138678.5
2387,133758.5
2388,102946.56
2389,125113.59
2390,138959.5
2391,134714.0
2392,113803.52
2393,164420.85
2394,143564.52
2395,189898.2
2396,149547.5
2397,194439.74
2398,123545.09
2399,58377.72
2400,56389.66
2401,117045.83
2402,133031.25
2403,133990.99
2404,144597.5
2405,160624.5
2406,134693.0
2407,127062.41
2408,134284.96
2409,130636.25
2410,161338.2
2411,123107.0
2412,164286.4
2413,136937.5
2414,132431.0
2415,129167.73
2416,126409.5
2417,132336.95
2418,121228.49
2419,130018.25
2420,126819.1
2421,153029.87
2422,119419.3
2423,128920.64
2424,148338.93
2425,160436.8
2426,129873.7
2427,136209.1
2428,167589.0
2429,112056.16
2430,125682.33
2431,115323.91
2432,133336.5
2433,142583.0
2434,143995.59
2435,151273.0
2436,110051.08
2437,110573.3
2438,123166.99
2439,113658.04
2440,123031.0
2441,106781.94
2442,103121.21
2443,117198.45
2444,130226.33
2445,89765.71
2446,130234.75
2447,214064.71
2448,141801.04
2449,121971.0
2450,156455.0
2451,129629.41
2452,216302.49
2453,102949.82
2454,132491.51
2455,104210.9
2456,140943.51
2457,114877.83
2458,112341.66
2459,111948.76
2460,144533.16
2461,118110.41
2462,140590.19
2463,118976.0
2464,153166.15
2465,130321.59
2466,117735.71
2467,164783.51
2468,93353.26
2469,90532.22
2470,179763.3
2471,199626.74
2472,179644.93
2473,114250.04
2474,103805.24
2475,230487.3
2476,112622.42
2477,132390.5
2478,162301.2
2479,114272.17
2480,134980.91
2481,117727.27
2482,133959.5
2483,114808.06
2484,120806.66
2485,118379.86
2486,150718.75
2487,180794.63
2488,153320.15
2489,142398.72
2490,148053.8
2491,95491.93
2492,182280.75
2493,138705.94
2494,173695.2
2495,100853.93
2496,211435.1
2497,152590.5
2498,115960.16
2499,93716.73
2500,128161.66
2501,131247.43
2502,145095.83
2503,99890.64
2504,180257.12
2505,218825.51
2506,258624.13
2507,306278.43
2508,257884.66
2509,233613.63
2510,235018.84
2511,185910.15
2512,213923.95
2513,220356.97
2514,234661.6
2515,143727.0
2516,150871.2
2517,128574.25
2518,139372.25
2519,227489.86
2520,207454.0
2521,194797.73
2522,221617.16
2523,135607.0
2524,134857.28
2525,140133.7
2526,137100.5
2527,110286.36
2528,130109.6
2529,131160.6
2530,113075.5
2531,255484.17
2532,230450.09
2533,193858.75
2534,248046.02
2535,295837.91
2536,232678.3
2537,228829.59
2538,183462.1
2539,186426.4
2540,172346.68
2541,178241.5
2542,167652.15
2543,129696.7
2544,130726.59
2545,127444.52
2546,146834.75
2547,140847.3
2548,163212.37
2549,161074.57
2550,362159.99
2551,143833.0
2552,118117.91
2553,90169.11
2554,119789.0
2555,110924.5
2556,106066.31
2557,117988.0
2558,164537.72
2559,139938.25
2560,123546.84
2561,141353.96
2562,136691.68
2563,145491.76
2564,176407.28
2565,125283.5
2566,152146.52
2567,131373.9
2568,192012.0
2569,198460.18
2570,124708.83
2571,162864.67
2572,184129.75
2573,248576.12
2574,285589.78
2575,125334.83
2576,129390.3
2577,154531.2
2578,97883.82
2579,84133.82
2580,135432.19
2581,129315.42
2582,119810.31
2583,293786.02
2584,160483.2
2585,175492.04
2586,205350.28
2587,207589.65
2588,151215.74
2589,143777.7
2590,232237.05
2591,202166.22
2592,239291.44
2593,257869.97
2594,174721.1
2595,207116.59
2596,330353.14
2597,182449.14
2598,274069.07
2599,310307.17
2600,164383.5
2601,128285.26
2602,87390.0
2603,94513.5
2604,88266.0
2605,82984.5
2606,142200.77
2607,173137.19
2608,195442.1
2609,164554.44
2610,116419.33
2611,149717.0
2612,148961.35
2613,126825.5
2614,125856.66
2615,151723.57
2616,137877.08
2617,168249.44
2618,180949.2
2619,235547.48
2620,187854.75
2621,182498.4
2622,186116.0
2623,245093.27
2624,274797.86
2625,321282.01
2626,165107.64
2627,180206.25
2628,409473.33
2629,541626.49
2630,338862.65
2631,442321.73
2632,399477.1
2633,313230.72
2634,379053.56
2635,145611.0
2636,193349.0
2637,163835.07
2638,257095.2
2639,181097.15
2640,150126.9
2641,107030.22
2642,187580.8
2643,103386.0
2644,131640.6
2645,98477.0
2646,93501.0
2647,100260.0
2648,139841.09
2649,142082.84
2650,150071.94
2651,155139.2
2652,438415.1
2653,250558.22
2654,252393.8
2655,361000.97
2656,319911.06
2657,340247.92
2658,273952.64
2659,299519.99
2660,317908.95
2661,327830.47
2662,344012.72
2663,275849.03
2664,282375.09
2665,317595.97
2666,296286.03
2667,170063.41
2668,176893.05
2669,173988.96
2670,289830.01
2671,178151.28
2672,180407.92
2673,207228.43
2674,206328.54
2675,167139.56
2676,189592.7
2677,197312.75
2678,263089.01
2679,279901.96
2680,268899.93
2681,394247.64
2682,326400.0
2683,512301.8
2684,309170.32
2685,338034.91
2686,257248.73
2687,322736.68
2688,236383.83
2689,215576.28
2690,481478.77
2691,186628.16
2692,137307.66
2693,190626.36
2694,134237.54
2695,193842.63
2696,187348.79
2697,191795.95
2698,197597.5
2699,178345.12
2700,165541.68
2701,146813.08
2702,115235.26
2703,151425.44
2704,140471.97
2705,126291.66
2706,120952.5
2707,121887.6
2708,132610.0
2709,113975.58
2710,123480.66
2711,277702.69
2712,362927.51
2713,177420.01
2714,149454.33
2715,171591.24
2716,171348.9
2717,186588.36
2718,243086.72
2719,152297.55
2720,168482.07
2721,138876.5
2722,165987.17
2723,144340.5
2724,128701.1
2725,134114.25
2726,141153.75
2727,172671.7
2728,169614.2
2729,156326.0
2730,144422.0
2731,121244.76
2732,114600.83
2733,158997.28
2734,151269.05
2735,132598.25
2736,143668.5
2737,125921.0
2738,134030.87
2739,158344.0
2740,134338.75
2741,146052.5
2742,149078.25
2743,149584.0
2744,146966.75
2745,135805.0
2746,133667.5
2747,148937.98
2748,124491.35
2749,126730.16
2750,129881.83
2751,128267.0
2752,237897.46
2753,156650.35
2754,192522.56
2755,124438.37
2756,98975.51
2757,73899.15
2758,90024.22
2759,151833.2
2760,139583.62
2761,145996.0
2762,150055.75
2763,189463.7
2764,170922.0
2765,264673.85
2766,136148.11
2767,91771.11
2768,126573.54
2769,125106.84
2770,153830.89
2771,122544.5
2772,124107.83
2773,143913.48
2774,137810.01
2775,135830.29
2776,144975.52
2777,146378.02
2778,125245.04
2779,124568.97
2780,110119.11
2781,100614.06
2782,102406.41
2783,105742.76
2784,131168.95
2785,138828.86
2786,81034.77
2787,116407.59
2788,86261.37
2789,218935.2
2790,93467.3
2791,118229.23
2792,90163.24
2793,174630.19
2794,108088.65
2795,119313.27
2796,104233.65
2797,177640.34
2798,123677.13
2799,117501.82
2800,81350.55
2801,112160.0
2802,141940.66
2803,154851.86
2804,153231.78
2805,99413.21
2806,90151.45
2807,148716.2
2808,143359.37
2809,133918.0
2810,134719.58
2811,162079.99
2812,144974.2
2813,153021.69
2814,157348.68
2815,100424.53
2816,257507.92
2817,129917.16
2818,133059.1
2819,185452.33
2820,130323.76
2821,106870.18
2822,186853.2
2823,230352.3
2824,179494.87
2825,155813.0
2826,130141.75
2827,144667.09
2828,204867.4
2829,167583.48
2830,234453.04
2831,187928.6
2832,219480.64
2833,288054.37
2834,216611.17
2835,232972.12
2836,194511.67
2837,175924.82
2838,142951.8
2839,181622.97
2840,197508.98
2841,203358.74
2842,221231.11
2843,151239.5
2844,159591.39
2845,126375.0
2846,209244.59
2847,199419.4
2848,222015.3
2849,208570.37
2850,282665.93
2851,240371.6
2852,230050.52
2853,242175.05
2854,139153.5
2855,198495.2
2856,205889.13
2857,192348.44
2858,194783.02
2859,139780.58
2860,125762.5
2861,123383.79
2862,190707.72
2863,116704.49
2864,258397.9
2865,139548.33
2866,137399.02
2867,96368.69
2868,107849.91
2869,117961.98
2870,164689.6
2871,108175.2
2872,62110.1
2873,102877.79
2874,137487.0
2875,112785.44
2876,158579.37
2877,143635.36
2878,171399.93
2879,144586.9
2880,104793.58
2881,152824.63
2882,164608.5
2883,167790.5
2884,186336.3
2885,179221.99
2886,200502.8
2887,100603.5
2888,128774.04
2889,68424.22
2890,87532.37
2891,133125.51
2892,64412.65
2893,113312.89
2894,62504.59
2895,316373.93
2896,283917.01
2897,196827.58
2898,148429.53
2899,233672.89
2900,158363.69
2901,178575.84
2902,181102.02
2903,336678.06
2904,352123.84
2905,120479.48
2906,203825.36
2907,112224.5
2908,126701.0
2909,145750.67
2910,85656.0
2911,85852.0
2912,149482.87
2913,90797.0
2914,82741.0
2915,84694.71
2916,87717.5
2917,145902.25
2918,109338.5
2919,232481.53
