Id,SalePrice
1593,124171.41
1594,138358.17
1595,107059.37
1596,249762.31
1597,173888.19
1598,194861.8
1599,188571.3
1600,185397.56
1601,70943.52
1602,114681.93
1603,89195.58
1604,268048.9
1605,240181.19
1606,165959.92
1607,167625.53
1608,214761.56
1609,195083.0
1610,155294.73
1611,138458.12
1612,154841.55
1613,152203.66
1614,123268.66
1615,83744.48
1616,74450.555
1617,86482.914
1618,125586.195
1619,131621.73
1620,143534.86
1621,131976.45
1622,147811.14
1623,312890.8
1624,219335.02
1625,122467.945
1626,166732.3
1627,186349.38
1628,280982.44
1629,179465.4
1630,392413.84
1631,224545.66
1632,240920.7
1633,166886.88
1634,181873.36
1635,176016.5
1636,156063.78
1637,171718.1
1638,206825.5
1639,178681.72
1640,255082.92
1641,184356.98
1642,227842.9
1643,215844.02
1644,226192.75
1645,199015.58
1646,150613.9
1647,164533.6
1648,130619.99
1649,134064.8
1650,110931.02
1651,121176.93
1652,94771.95
1653,94442.28
1654,150624.14
1655,148705.97
1656,147708.8
1657,153484.19
1658,145522.53
1659,141148.66
1660,150314.5
1661,432453.34
1662,419365.3
1663,374921.34
1664,460776.2
1665,321187.3
1666,295098.88
1667,340100.22
1668,341514.28
1669,307893.34
1670,330751.62
1671,254186.75
1672,480098.16
1673,298816.22
1674,251497.62
1675,185755.72
1676,191240.1
1677,211978.55
1678,451143.9
1679,389060.5
1680,332396.97
1681,253227.75
1682,294850.53
1683,184795.42
1684,168563.78
1685,176785.58
1686,174992.48
1687,163269.8
1688,185311.52
1689,188695.11
1690,180416.42
1691,169774.98
1692,275441.72
1693,164773.6
1694,180136.89
1695,162715.28
1696,267349.44
1697,172874.52
1698,392366.7
1699,328449.3
1700,250750.34
1701,261733.22
1702,259274.61
1703,250447.19
1704,286730.53
1705,225291.72
1706,454365.6
1707,222236.31
1708,213231.69
1709,280343.3
1710,218491.23
1711,260158.94
1712,201148.19
1713,244527.48
1714,219006.0
1715,205642.34
1716,178155.92
1717,165316.34
1718,138635.89
1719,198474.66
1720,252018.3
1721,157448.17
1722,116408.28
1723,144272.83
1724,212680.52
1725,226417.7
1726,189622.8
1727,165378.66
1728,184105.69
1729,155221.22
1730,168723.88
1731,118023.82
1732,130439.66
1733,120300.32
1734,121376.9
1735,127564.75
1736,113992.52
1737,306718.28
1738,213395.77
1739,257894.5
1740,194252.56
1741,189818.64
1742,172113.62
1743,168243.44
1744,294679.72
1745,236520.5
1746,252518.56
1747,215043.02
1748,202690.42
1749,154764.62
1750,140680.48
1751,229283.4
1752,122204.69
1753,130101.61
1754,215579.08
1755,164759.3
1756,122208.984
1757,123208.86
1758,148197.8
1759,167277.64
1760,161108.31
1761,139813.73
1762,166837.98
1763,176150.78
1764,112762.38
1765,169919.64
1766,167725.88
1767,209080.03
1768,140260.11
1769,145304.69
1770,135874.31
1771,130601.914
1772,126699.51
1773,138094.9
1774,120576.15
1775,133415.95
1776,125286.78
1777,118772.83
1778,134486.23
1779,109810.3
1780,176854.86
1781,136063.55
1782,89920.47
1783,124361.14
1784,102517.66
1785,108455.55
1786,141493.83
1787,163422.39
1788,49510.016
1789,91289.6
1790,81450.086
1791,182517.47
1792,153325.83
1793,130009.47
1794,142398.64
1795,133763.33
1796,121519.25
1797,111579.16
1798,120547.95
1799,118543.9
1800,125447.13
1801,127040.76
1802,147570.73
1803,150403.73
1804,136419.47
1805,133098.45
1806,111613.8
1807,127153.195
1808,116179.17
1809,120718.48
1810,148137.4
1811,103823.59
1812,111488.31
1813,119010.15
1814,96693.09
1815,54972.93
1816,96929.95
1817,117905.21
1818,142587.8
1819,112261.664
1820,67695.36
1821,112008.59
1822,152616.03
1823,36884.156
1824,138326.81
1825,138140.86
1826,99899.7
1827,100218.98
1828,141009.11
1829,107737.195
1830,144132.4
1831,158148.48
1832,98635.48
1833,141277.53
1834,118510.016
1835,145939.6
1836,125237.19
1837,90418.41
1838,129328.195
1839,85663.14
1840,153730.83
1841,138412.53
1842,77030.805
1843,133156.89
1844,132648.33
1845,136494.12
1846,153244.17
1847,156565.84
1848,54809.22
1849,118257.805
1850,122571.55
1851,161755.72
1852,135793.73
1853,123123.33
1854,164821.0
1855,150888.7
1856,222549.1
1857,162847.83
1858,132056.97
1859,117589.555
1860,149397.1
1861,117620.32
1862,248516.72
1863,243905.31
1864,243905.31
1865,323216.44
1866,323363.7
1867,252407.62
1868,305455.53
1869,204672.86
1870,240788.92
1871,257078.77
1872,166235.64
1873,237494.19
1874,133100.69
1875,196015.19
1876,191191.42
1877,201844.7
1878,208985.4
1879,130841.87
1880,131816.97
1881,224386.75
1882,253233.48
1883,194095.14
1884,210556.4
1885,258779.6
1886,290569.9
1887,203490.88
1888,264810.2
1889,161789.25
1890,132535.95
1891,139428.27
1892,105005.664
1893,137578.47
1894,118622.82
1895,142907.33
1896,127681.83
1897,119375.96
1898,105084.016
1899,142087.98
1900,141382.28
1901,173173.77
1902,122645.5
1903,209597.55
1904,141994.06
1905,185226.1
1906,169181.69
1907,210030.66
1908,121388.914
1909,141874.11
1910,126365.54
1911,203586.73
1912,271286.9
1913,145446.45
1914,55661.69
1915,302303.28
1916,55046.96
1917,261364.48
1918,133489.11
1919,165098.89
1920,149645.14
1921,411425.0
1922,312274.8
1923,209761.66
1924,215265.38
1925,217103.05
1926,382316.7
1927,133563.47
1928,158549.55
1929,124417.375
1930,123956.81
1931,133077.75
1932,132599.61
1933,179136.48
1934,185135.11
1935,168635.73
1936,187088.27
1937,183230.16
1938,164230.84
1939,246085.31
1940,187798.56
1941,172449.64
1942,193230.42
1943,200734.03
1944,313177.22
1945,386756.28
1946,158425.7
1947,305462.53
1948,167238.6
1949,240624.97
1950,184776.78
1951,279171.53
1952,231716.05
1953,160527.23
1954,190551.97
1955,128669.36
1956,275733.0
1957,159869.67
1958,314557.06
1959,133383.36
1960,113771.625
1961,113972.36
1962,94433.46
1963,108722.0
1964,109585.16
1965,146464.73
1966,148298.4
1967,303596.8
1968,428649.16
1969,397170.0
1970,445070.47
1971,451901.66
1972,361584.4
1973,268200.53
1974,316516.8
1975,477327.53
1976,275117.78
1977,352255.38
1978,386838.0
1979,311774.84
1980,191193.55
1981,327091.4
1982,232302.06
1983,210890.17
1984,171466.0
1985,205745.95
1986,205858.92
1987,174372.6
1988,176558.56
1989,186635.34
1990,218954.64
1991,242263.33
1992,212096.34
1993,159772.94
1994,230070.05
1995,178363.08
1996,244397.23
1997,308262.66
1998,292344.84
1999,251369.75
2000,310409.9
2001,267196.7
2002,228120.4
2003,241042.05
2004,262148.44
2005,221655.6
2006,225282.36
2007,253600.94
2008,212309.47
2009,188788.19
2010,190834.61
2011,147787.17
2012,177153.86
2013,179995.94
2014,185620.94
2015,199106.36
2016,193362.86
2017,202277.55
2018,120716.48
2019,130631.95
2020,110602.56
2021,112868.73
2022,175505.6
2023,136497.81
2024,219985.86
2025,374505.78
2026,178560.4
2027,148706.69
2028,145977.8
2029,169140.83
2030,264355.34
2031,242510.08
2032,268568.3
2033,268154.12
2034,159531.28
2035,214112.06
2036,182687.84
2037,195301.52
2038,318725.97
2039,209144.52
2040,401195.62
2041,278249.25
2042,199951.48
2043,175802.39
2044,175481.61
2045,182656.5
2046,124906.4
2047,147457.7
2048,134382.69
2049,124216.37
2050,179516.27
2051,108775.02
2052,125861.29
2053,142679.48
2054,78590.41
2055,157826.39
2056,130494.65
2057,121820.26
2058,236879.66
2059,120034.98
2060,169457.17
2061,174940.34
2062,131037.1
2063,115056.37
2064,137162.2
2065,125656.88
2066,179682.8
2067,114307.04
2068,126084.586
2069,86326.516
2070,108313.41
2071,90299.37
2072,128083.55
2073,132200.6
2074,158684.06
2075,144848.5
2076,120631.75
2077,148380.62
2078,128084.26
2079,124537.66
2080,115454.055
2081,116746.625
2082,129649.28
2083,140544.73
2084,112255.875
2085,120333.125
2086,116679.51
2087,117457.35
2088,102149.44
2089,80145.52
2090,125770.81
2091,123216.24
2092,124036.87
2093,127478.13
2094,128890.8
2095,147772.98
2096,85834.516
2097,96283.6
2098,151002.83
2099,60721.34
2100,95006.94
2101,116736.94
2102,125282.76
2103,104092.11
2104,135671.88
2105,120359.51
2106,70184.086
2107,230016.23
2108,118533.98
2109,109315.89
2110,127135.25
2111,149655.47
2112,138116.16
2113,124430.65
2114,107457.55
2115,155905.28
2116,118322.35
2117,147294.66
2118,118138.984
2119,105214.01
2120,110376.28
2121,88834.8
2122,101411.43
2123,84761.82
2124,152540.64
2125,130417.91
2126,165843.03
2127,157438.12
2128,119706.32
2129,98424.53
2130,136882.77
2131,161914.03
2132,117170.54
2133,112460.15
2134,118221.64
2135,104577.85
2136,78585.03
2137,102318.32
2138,130901.24
2139,147797.72
2140,134415.62
2141,136457.47
2142,129731.36
2143,134340.73
2144,105387.53
2145,134071.31
2146,155198.94
2147,161973.11
2148,129627.0
2149,144255.47
2150,230045.77
2151,124518.72
2152,180496.34
2153,162312.5
2154,107083.3
2155,131676.72
2156,230174.1
2157,234360.61
2158,241573.38
2159,224178.25
2160,162620.22
2161,255860.56
2162,359325.84
2163,333153.16
2164,255674.03
2165,185404.06
2166,141508.05
2167,211706.98
2168,213278.86
2169,189829.27
2170,223118.25
2171,143353.52
2172,136005.34
2173,169621.22
2174,243404.31
2175,292690.25
2176,301732.84
2177,245366.11
2178,219163.06
2179,136339.55
2180,202063.95
2181,189151.05
2182,222288.16
2183,193328.02
2184,127976.16
2185,120981.875
2186,141142.23
2187,147542.73
2188,163489.97
2189,195406.31
2190,77741.555
2191,84483.445
2192,88945.18
2193,101352.21
2194,103593.71
2195,110955.88
2196,104780.7
2197,115921.016
2198,157083.2
2199,164934.86
2200,135316.12
2201,132852.34
2202,211550.55
2203,159451.11
2204,181336.12
2205,112294.02
2206,139589.89
2207,209066.06
2208,237119.95
2209,208293.75
2210,125053.76
2211,115080.21
2212,110721.66
2213,107967.66
2214,130718.516
2215,104000.516
2216,146547.88
2217,53911.61
2218,76077.75
2219,64462.08
2220,71319.22
2221,302637.5
2222,243099.06
2223,265680.56
2224,211010.4
2225,127062.55
2226,181645.53
2227,207778.77
2228,275487.88
2229,246498.98
2230,156820.25
2231,210474.55
2232,171441.84
2233,171298.23
2234,252220.14
2235,213751.73
2236,278783.56
2237,368150.78
2238,196397.17
2239,106062.44
2240,161503.72
2241,165265.17
2242,132355.4
2243,130284.46
2244,97531.8
2245,93753.32
2246,146410.52
2247,101160.71
2248,123213.33
2249,123099.27
2250,131588.2
2251,113739.734
2252,175222.62
2253,158109.52
2254,176340.61
2255,191362.7
2256,184330.75
2257,183399.66
2258,171081.19
2259,171643.3
2260,152428.1
2261,183145.3
2262,205881.45
2263,332268.28
2264,400676.34
2265,177812.7
2266,288539.53
2267,379604.84
2268,371340.2
2269,154113.9
2270,178593.31
2271,234492.56
2272,203842.36
2273,162183.05
2274,172906.61
2275,166773.11
2276,183303.16
2277,186436.92
2278,151211.92
2279,121568.43
2280,117212.34
2281,168997.67
2282,176952.0
2283,97614.484
2284,107684.73
2285,145661.78
2286,126354.98
2287,341951.6
2288,280541.03
2289,392767.2
2290,438651.8
2291,309105.8
2292,420985.84
2293,439197.6
2294,424084.1
2295,413683.84
2296,276902.03
2297,323229.2
2298,305657.5
2299,399619.22
2300,320466.38
2301,280504.34
2302,225641.6
2303,240452.14
2304,236037.17
2305,182935.72
2306,182477.78
2307,186738.94
2308,221217.58
2309,283466.12
2310,208902.48
2311,188412.19
2312,175823.56
2313,178367.42
2314,162179.58
2315,175452.45
2316,182069.7
2317,182792.28
2318,177374.6
2319,168358.27
2320,190887.39
2321,245399.94
2322,174650.55
2323,173432.14
2324,166797.64
2325,206137.16
2326,162413.02
2327,216384.7
2328,229427.88
2329,186048.17
2330,172885.3
2331,349240.9
2332,431064.84
2333,322933.4
2334,249657.94
2335,254246.23
2336,329695.9
2337,204553.61
2338,278666.75
2339,226909.8
2340,394768.16
2341,208002.17
2342,237220.39
2343,224912.4
2344,227090.45
2345,236211.44
2346,221244.52
2347,205193.7
2348,233879.5
2349,161659.98
2350,275628.66
2351,253222.86
2352,247980.98
2353,237414.05
2354,131545.89
2355,145594.88
2356,145885.84
2357,194771.06
2358,195000.62
2359,123847.97
2360,115262.375
2361,135847.2
2362,266338.97
2363,134249.5
2364,151387.77
2365,227233.69
2366,182531.92
2367,206985.06
2368,207614.86
2369,210815.42
2370,170618.95
2371,170066.39
2372,182023.34
2373,266211.2
2374,295115.1
2375,246259.27
2376,281085.66
2377,350807.1
2378,141834.88
2379,183608.42
2380,141089.58
2381,160931.14
2382,190210.55
2383,200951.56
2384,244156.72
2385,156704.92
2386,134746.88
2387,133663.38
2388,95226.266
2389,120634.72
2390,139329.02
2391,135825.45
2392,115125.83
2393,166783.62
2394,141473.9
2395,198567.33
2396,148431.75
2397,213931.72
2398,120607.79
2399,50123.48
2400,51549.38
2401,111378.22
2402,139328.77
2403,123413.06
2404,145543.25
2405,162892.4
2406,135701.28
2407,129423.1
2408,137221.22
2409,125356.945
2410,173395.42
2411,119960.0
2412,158984.92
2413,136421.23
2414,136857.12
2415,118978.62
2416,127076.13
2417,125689.82
2418,121228.69
2419,126384.56
2420,125851.81
2421,155414.9
2422,117994.74
2423,125794.98
2424,155440.64
2425,198704.28
2426,118120.76
2427,141769.52
2428,169692.12
2429,119831.35
2430,124975.58
2431,105453.78
2432,135881.83
2433,147022.58
2434,137014.86
2435,147573.52
2436,105862.164
2437,111612.85
2438,123567.47
2439,106707.55
2440,118746.66
2441,86955.03
2442,100849.02
2443,111497.91
2444,129937.875
2445,85445.2
2446,122736.305
2447,193026.94
2448,136797.02
2449,110460.805
2450,151329.89
2451,126517.484
2452,188583.89
2453,98129.33
2454,123860.39
2455,106049.68
2456,138283.6
2457,121687.73
2458,110611.2
2459,107759.31
2460,138110.38
2461,120782.59
2462,137685.16
2463,123653.38
2464,167857.75
2465,126460.56
2466,112584.71
2467,149211.94
2468,78443.65
2469,75554.27
2470,172545.28
2471,183510.22
2472,168413.56
2473,110982.234
2474,93149.77
2475,217917.56
2476,113591.84
2477,126321.6
2478,156189.34
2479,104331.7
2480,139813.53
2481,109890.6
2482,130761.01
2483,114443.27
2484,118390.21
2485,121952.22
2486,148806.31
2487,172167.08
2488,155161.92
2489,140019.08
2490,151691.81
2491,93020.97
2492,177284.62
2493,149649.55
2494,162450.89
2495,88055.97
2496,231364.05
2497,155487.12
2498,110828.95
2499,90266.33
2500,118747.64
2501,137882.73
2502,152145.56
2503,102091.016
2504,188694.98
2505,219169.14
2506,262474.78
2507,262702.6
2508,258727.19
2509,214442.08
2510,237418.1
2511,182197.0
2512,207599.9
2513,214720.0
2514,229428.4
2515,145056.16
2516,155044.88
2517,132597.45
2518,141414.75
2519,221074.75
2520,208861.25
2521,187142.25
2522,217725.14
2523,130535.305
2524,134167.4
2525,142733.6
2526,130477.34
2527,101575.08
2528,128321.195
2529,135849.64
2530,115277.164
2531,213230.47
2532,225047.02
2533,198609.56
2534,233030.86
2535,310006.28
2536,225806.7
2537,235810.86
2538,173667.86
2539,191284.05
2540,169668.3
2541,181004.14
2542,161678.97
2543,124794.734
2544,129888.64
2545,127757.125
2546,142057.11
2547,136494.06
2548,145407.42
2549,157048.39
2550,208588.45
2551,138212.61
2552,120864.37
2553,82919.15
2554,104677.87
2555,116743.52
2556,100940.81
2557,108962.75
2558,157312.7
2559,128431.03
2560,132891.28
2561,134620.22
2562,132499.03
2563,147041.16
2564,173938.66
2565,129298.1
2566,161473.97
2567,122773.055
2568,186468.53
2569,189708.42
2570,124392.22
2571,165596.08
2572,178372.5
2573,218054.62
2574,286469.53
2575,125198.64
2576,122085.914
2577,156430.28
2578,89528.88
2579,69891.76
2580,127043.336
2581,127159.22
2582,114492.53
2583,268308.3
2584,161178.53
2585,185765.64
2586,197637.17
2587,194979.78
2588,153428.55
2589,144052.83
2590,231029.4
2591,218273.2
2592,211842.11
2593,260844.88
2594,184561.97
2595,194208.2
2596,350545.72
2597,180459.42
2598,270744.84
2599,313248.25
2600,140159.44
2601,132899.31
2602,81309.016
2603,90777.01
2604,83219.27
2605,77819.18
2606,136600.98
2607,180437.3
2608,211097.86
2609,159275.44
2610,114397.32
2611,142844.77
2612,147483.72
2613,127145.64
2614,124873.94
2615,150656.2
2616,138390.98
2617,193104.48
2618,188666.36
2619,203784.62
2620,185162.38
2621,178462.75
2622,182730.6
2623,244357.56
2624,270573.97
2625,321860.88
2626,169560.14
2627,173005.69
2628,429648.34
2629,547676.7
2630,341493.28
2631,443059.53
2632,426015.0
2633,296098.9
2634,395310.28
2635,146332.02
2636,180514.17
2637,162184.12
2638,249536.81
2639,193578.62
2640,148404.16
2641,102603.87
2642,194016.97
2643,113702.945
2644,125681.1
2645,99497.555
2646,94344.15
2647,98837.23
2648,136346.33
2649,145872.44
2650,144338.88
2651,145526.77
2652,421483.34
2653,246183.8
2654,246015.94
2655,373088.62
2656,305907.7
2657,336917.8
2658,283679.2
2659,311681.5
2660,331296.44
2661,344421.06
2662,292378.7
2663,273766.9
2664,277601.47
2665,335178.8
2666,293559.5
2667,165388.95
2668,183033.98
2669,168848.12
2670,289354.72
2671,181412.64
2672,186618.33
2673,209827.31
2674,196779.83
2675,162045.05
2676,188394.69
2677,198672.03
2678,247198.58
2679,286327.1
2680,278049.16
2681,451675.47
2682,363908.62
2683,479316.62
2684,317456.53
2685,364654.94
2686,254141.7
2687,347306.1
2688,226701.22
2689,210680.94
2690,496203.84
2691,191201.78
2692,134430.36
2693,197880.39
2694,127546.805
2695,186992.23
2696,182688.81
2697,183616.42
2698,195845.61
2699,175234.97
2700,163910.4
2701,142687.58
2702,109026.65
2703,137414.39
2704,140670.33
2705,117267.38
2706,120293.8
2707,127938.65
2708,132967.8
2709,114566.82
2710,124427.07
2711,266111.6
2712,390013.28
2713,170459.52
2714,148883.47
2715,172535.75
2716,153993.53
2717,185628.16
2718,219152.7
2719,150771.81
2720,146203.77
2721,136002.48
2722,158036.34
2723,146142.11
2724,129507.68
2725,131551.39
2726,141654.19
2727,175786.77
2728,168709.53
2729,151866.5
2730,141744.64
2731,124495.914
2732,119634.16
2733,167805.56
2734,136348.89
2735,135939.05
2736,137085.9
2737,126151.46
2738,125097.66
2739,157643.19
2740,133994.05
2741,151493.81
2742,154189.67
2743,153544.06
2744,150399.25
2745,131271.53
2746,133555.56
2747,160512.06
2748,117482.164
2749,128730.74
2750,132626.94
2751,132193.75
2752,195845.86
2753,149632.56
2754,202686.05
2755,121324.73
2756,89228.17
2757,65032.254
2758,85850.44
2759,155672.14
2760,134164.39
2761,141853.44
2762,147128.12
2763,192636.11
2764,157955.22
2765,275555.03
2766,142425.98
2767,86888.42
2768,119294.41
2769,119876.73
2770,143843.4
2771,118644.55
2772,119859.664
2773,159886.62
2774,139747.27
2775,135624.28
2776,139900.2
2777,143382.39
2778,116250.37
2779,115422.414
2780,102575.97
2781,96168.555
2782,96513.46
2783,106497.03
2784,126746.44
2785,132294.64
2786,70893.266
2787,119038.84
2788,73093.29
2789,209824.66
2790,85481.86
2791,112777.64
2792,60238.375
2793,183252.69
2794,98417.08
2795,117515.44
2796,100637.65
2797,201447.89
2798,123237.14
2799,119521.94
2800,67453.38
2801,110486.586
2802,136148.66
2803,157228.06
2804,140682.27
2805,98597.945
2806,72372.66
2807,145258.81
2808,147596.73
2809,133473.92
2810,131109.31
2811,157403.05
2812,138430.9
2813,138817.95
2814,152647.36
2815,94891.18
2816,241941.66
2817,149346.77
2818,128006.336
2819,175322.89
2820,131720.17
2821,104155.16
2822,199958.27
2823,268873.7
2824,174002.66
2825,149192.39
2826,120460.64
2827,142815.28
2828,232539.02
2829,184131.08
2830,228877.23
2831,183357.28
2832,228088.84
2833,307663.34
2834,211264.36
2835,212863.89
2836,189277.53
2837,159544.52
2838,132089.05
2839,183122.9
2840,198073.9
2841,205743.89
2842,222589.25
2843,148214.94
2844,151376.02
2845,121472.086
2846,212812.1
2847,199511.08
2848,221414.53
2849,206003.14
2850,282307.06
2851,254168.95
2852,228089.5
2853,232631.7
2854,135682.16
2855,195507.66
2856,205048.39
2857,188165.64
2858,194289.89
2859,127955.836
2860,121999.55
2861,119722.1
2862,192013.31
2863,120439.266
2864,250309.06
2865,138627.48
2866,134465.94
2867,91693.47
2868,100684.04
2869,113182.49
2870,142941.14
2871,103894.914
2872,53362.05
2873,98091.07
2874,137935.17
2875,112886.94
2876,152373.4
2877,137000.17
2878,166470.92
2879,139360.39
2880,100896.87
2881,158590.34
2882,169367.27
2883,177348.62
2884,194044.77
2885,210164.5
2886,204962.9
2887,94452.56
2888,122896.7
2889,58779.31
2890,83861.734
2891,126925.875
2892,38793.066
2893,100847.97
2894,43960.496
2895,330788.8
2896,273473.34
2897,212377.83
2898,150679.39
2899,227228.39
2900,158173.19
2901,209130.56
2902,179202.9
2903,362577.12
2904,349000.25
2905,102288.164
2906,186202.22
2907,112168.234
2908,128758.54
2909,142656.77
2910,83532.49
2911,80985.91
2912,155793.89
2913,85591.55
2914,75852.94
2915,79513.22
2916,82742.97
2917,158209.94
2918,113655.086
2919,214144.97
