ImageId,Label
1219,8
1220,2
1221,0
1222,0
1223,5
1224,8
1225,3
1226,8
1227,8
1228,8
1229,8
1230,5
1231,4
1232,3
1233,1
1234,3
1235,4
1236,1
1237,8
1238,3
1239,8
1240,8
1241,8
1242,1
1243,7
1244,8
1245,0
1246,4
1247,7
1248,4
1249,3
1250,8
1251,6
1252,6
1253,0
1254,8
1255,3
1256,3
1257,7
1258,6
1259,1
1260,3
1261,1
1262,1
1263,4
1264,2
1265,7
1266,1
1267,8
1268,8
1269,8
1270,1
1271,1
1272,8
1273,1
1274,8
1275,0
1276,4
1277,0
1278,8
1279,7
1280,1
1281,1
1282,8
1283,7
1284,0
1285,7
1286,1
1287,0
1288,3
1289,3
1290,1
1291,8
1292,8
1293,4
1294,6
1295,3
1296,8
1297,8
1298,6
1299,3
1300,6
1301,6
1302,6
1303,1
1304,1
1305,4
1306,0
1307,7
1308,8
1309,0
1310,4
1311,6
1312,7
1313,8
1314,8
1315,8
1316,6
1317,2
1318,4
1319,7
1320,5
1321,8
1322,8
1323,3
1324,1
1325,8
1326,0
1327,3
1328,6
1329,8
1330,1
1331,3
1332,1
1333,3
1334,1
1335,8
1336,1
1337,4
1338,3
1339,8
1340,2
1341,8
1342,8
1343,1
1344,3
1345,3
1346,0
1347,3
1348,6
1349,1
1350,8
1351,3
1352,6
1353,7
1354,2
1355,3
1356,2
1357,8
1358,7
1359,1
1360,3
1361,8
1362,8
1363,7
1364,3
1365,8
1366,1
1367,1
1368,8
1369,2
1370,1
1371,1
1372,7
1373,6
1374,1
1375,1
1376,0
1377,1
1378,0
1379,8
1380,1
1381,7
1382,4
1383,0
1384,8
1385,7
1386,8
1387,8
1388,8
1389,8
1390,3
1391,1
1392,1
1393,3
1394,7
1395,8
1396,4
1397,7
1398,2
1399,7
1400,4
1401,1
1402,5
1403,8
1404,8
1405,3
1406,3
1407,1
1408,8
1409,4
1410,3
1411,9
1412,1
1413,5
1414,1
1415,1
1416,3
1417,7
1418,1
1419,1
1420,7
1421,8
1422,2
1423,3
1424,6
1425,8
1426,8
1427,3
1428,0
1429,8
1430,8
1431,4
1432,7
1433,1
1434,8
1435,6
1436,8
1437,8
1438,4
1439,8
1440,8
1441,6
1442,3
1443,2
1444,7
1445,4
1446,8
1447,0
1448,1
1449,8
1450,0
1451,8
1452,8
1453,7
1454,0
1455,8
1456,0
1457,8
1458,7
1459,0
1460,8
1461,8
1462,7
1463,3
1464,8
1465,2
1466,3
1467,3
1468,1
1469,3
1470,3
1471,1
1472,0
1473,6
1474,5
1475,8
1476,3
1477,2
1478,8
1479,4
1480,8
1481,8
1482,7
1483,8
1484,4
1485,4
1486,0
1487,7
1488,8
1489,9
1490,6
1491,7
1492,3
1493,8
1494,8
1495,8
1496,0
1497,8
1498,6
1499,1
1500,3
1501,0
1502,1
1503,8
1504,8
1505,8
1506,6
1507,0
1508,1
1509,0
1510,0
1511,7
1512,3
1513,6
1514,8
1515,8
1516,3
1517,1
1518,7
1519,7
1520,8
1521,5
1522,8
1523,8
1524,1
1525,1
1526,3
1527,8
1528,3
1529,0
1530,5
1531,4
1532,1
1533,8
1534,4
1535,0
1536,7
1537,0
1538,1
1539,0
1540,0
1541,7
1542,1
1543,3
1544,5
1545,3
1546,8
1547,9
1548,7
1549,8
1550,4
1551,6
1552,8
1553,1
1554,8
1555,0
1556,7
1557,8
1558,8
1559,5
1560,0
1561,3
1562,8
1563,8
1564,7
1565,3
1566,0
1567,8
1568,3
1569,9
1570,6
1571,3
1572,0
1573,8
1574,7
1575,5
1576,2
1577,1
1578,1
1579,7
1580,2
1581,3
1582,8
1583,8
1584,1
1585,4
1586,6
1587,1
1588,4
1589,8
1590,7
1591,3
1592,6
1593,3
1594,8
1595,2
1596,8
1597,1
1598,3
1599,2
1600,3
1601,8
1602,7
1603,7
1604,6
1605,2
1606,0
1607,3
1608,2
1609,8
1610,1
1611,5
1612,4
1613,3
1614,3
1615,1
1616,8
1617,3
1618,2
1619,1
1620,1
1621,3
1622,6
1623,1
1624,3
1625,4
1626,4
1627,8
1628,6
1629,6
1630,7
1631,8
1632,8
1633,6
1634,6
1635,1
1636,0
1637,7
1638,8
1639,8
1640,8
1641,3
1642,7
1643,7
1644,1
1645,1
1646,4
1647,6
1648,1
1649,0
1650,0
1651,1
1652,7
1653,7
1654,8
1655,8
1656,8
1657,8
1658,2
1659,4
1660,8
1661,1
1662,3
1663,8
1664,1
1665,3
1666,3
1667,6
1668,6
1669,5
1670,8
1671,8
1672,3
1673,4
1674,3
1675,8
1676,8
1677,2
1678,0
1679,1
1680,3
1681,3
1682,5
1683,6
1684,3
1685,3
1686,6
1687,8
1688,3
1689,3
1690,7
1691,1
1692,5
1693,6
1694,8
1695,1
1696,7
1697,4
1698,1
1699,8
1700,8
1701,2
1702,8
1703,0
1704,8
1705,1
1706,3
1707,0
1708,8
1709,0
1710,7
1711,7
1712,1
1713,5
1714,8
1715,4
1716,8
1717,7
1718,0
1719,3
1720,1
1721,3
1722,3
1723,1
1724,2
1725,4
1726,7
1727,1
1728,6
1729,3
1730,8
1731,3
1732,4
1733,1
1734,8
1735,4
1736,0
1737,3
1738,3
1739,1
1740,0
1741,0
1742,5
1743,3
1744,8
1745,1
1746,8
1747,1
1748,0
1749,0
1750,3
1751,7
1752,1
1753,8
1754,8
1755,3
1756,7
1757,0
1758,3
1759,8
1760,0
1761,8
1762,6
1763,7
1764,8
1765,1
1766,8
1767,4
1768,3
1769,3
1770,1
1771,3
1772,2
1773,2
1774,5
1775,8
1776,8
1777,8
1778,2
1779,7
1780,4
1781,8
1782,3
1783,7
1784,0
1785,6
1786,6
1787,2
1788,3
1789,2
1790,2
1791,9
1792,1
1793,9
1794,6
1795,9
1796,2
1797,2
1798,8
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,3
1806,1
1807,4
1808,3
1809,6
1810,7
1811,8
1812,6
1813,0
1814,3
1815,1
1816,8
1817,5
1818,6
1819,8
1820,0
1821,7
1822,8
1823,1
1824,3
1825,9
1826,8
1827,3
1828,8
1829,3
1830,3
1831,8
1832,6
1833,8
1834,3
1835,1
1836,0
1837,0
1838,9
1839,0
1840,6
1841,8
1842,2
1843,4
1844,3
1845,0
1846,2
1847,7
1848,1
1849,5
1850,8
1851,3
1852,8
1853,8
1854,4
1855,7
1856,4
1857,3
1858,6
1859,5
1860,7
1861,3
1862,1
1863,8
1864,7
1865,1
1866,3
1867,1
1868,8
1869,8
1870,1
1871,5
1872,2
1873,2
1874,6
1875,8
1876,0
1877,2
1878,7
1879,0
1880,7
1881,4
1882,4
1883,3
1884,3
1885,0
1886,4
1887,3
1888,1
1889,8
1890,8
1891,8
1892,3
1893,6
1894,5
1895,0
1896,1
1897,1
1898,3
1899,8
1900,4
1901,1
1902,0
1903,0
1904,3
1905,7
1906,8
1907,8
1908,8
1909,8
1910,8
1911,1
1912,3
1913,1
1914,8
1915,1
1916,7
1917,1
1918,0
1919,8
1920,8
1921,0
1922,6
1923,8
1924,2
1925,4
1926,1
1927,1
1928,8
1929,4
1930,4
1931,8
1932,8
1933,1
1934,3
1935,8
1936,1
1937,3
1938,3
1939,8
1940,3
1941,9
1942,7
1943,0
1944,7
1945,6
1946,3
1947,8
1948,6
1949,6
1950,0
1951,7
1952,1
1953,3
1954,1
1955,7
1956,7
1957,8
1958,5
1959,1
1960,1
1961,5
1962,3
1963,6
1964,8
1965,3
1966,6
1967,1
1968,9
1969,8
1970,0
1971,9
1972,4
1973,8
1974,3
1975,8
1976,4
1977,0
1978,8
1979,3
1980,0
1981,8
1982,4
1983,6
1984,4
1985,0
1986,0
1987,0
1988,1
1989,7
1990,5
1991,9
1992,8
1993,7
1994,8
1995,6
1996,2
1997,0
1998,1
1999,3
2000,7
2001,8
2002,1
2003,1
2004,6
2005,7
2006,2
2007,3
2008,8
2009,7
2010,1
2011,1
2012,4
2013,1
2014,6
2015,8
2016,7
2017,0
2018,8
2019,1
2020,7
2021,0
2022,8
2023,4
2024,6
2025,2
2026,6
2027,3
2028,3
2029,1
2030,3
2031,6
2032,3
2033,2
2034,3
2035,8
2036,3
2037,6
2038,3
2039,2
2040,2
2041,7
2042,1
2043,3
2044,4
2045,8
2046,2
2047,8
2048,8
2049,2
2050,4
2051,0
2052,8
2053,4
2054,3
2055,8
2056,8
2057,8
2058,3
2059,3
2060,8
2061,8
2062,0
2063,7
2064,0
2065,5
2066,3
2067,0
2068,8
2069,1
2070,8
2071,9
2072,4
2073,6
2074,4
2075,6
2076,8
2077,8
2078,0
2079,0
2080,8
2081,0
2082,1
2083,8
2084,8
2085,0
2086,3
2087,0
2088,7
2089,5
2090,5
2091,7
2092,3
2093,3
2094,3
2095,8
2096,6
2097,0
2098,3
2099,4
2100,3
2101,7
2102,1
2103,8
2104,2
2105,6
2106,6
2107,8
2108,1
2109,8
2110,0
2111,6
2112,7
2113,1
2114,2
2115,2
2116,4
2117,0
2118,6
2119,2
2120,1
2121,1
2122,0
2123,8
2124,7
2125,3
2126,1
2127,7
2128,0
2129,6
2130,8
2131,2
2132,1
2133,4
2134,3
2135,7
2136,8
2137,8
2138,1
2139,1
2140,8
2141,6
2142,1
2143,5
2144,0
2145,3
2146,8
2147,0
2148,1
2149,1
2150,4
2151,7
2152,0
2153,3
2154,1
2155,3
2156,0
2157,5
2158,0
2159,0
2160,8
2161,8
2162,1
2163,5
2164,7
2165,3
2166,3
2167,8
2168,1
2169,6
2170,6
2171,9
2172,3
2173,0
2174,0
2175,7
2176,8
2177,0
2178,2
2179,7
2180,1
2181,4
2182,6
2183,0
2184,1
2185,6
2186,8
2187,8
2188,1
2189,7
2190,4
2191,7
2192,8
2193,4
2194,1
2195,8
2196,8
2197,5
2198,9
2199,5
2200,3
2201,1
2202,7
2203,3
2204,0
2205,4
2206,0
2207,2
2208,6
2209,1
2210,8
2211,0
2212,4
2213,3
2214,1
2215,2
2216,6
2217,7
2218,3
2219,7
2220,7
2221,1
2222,3
2223,5
2224,8
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,4
2232,2
2233,2
2234,1
2235,1
2236,7
2237,8
2238,4
2239,8
2240,0
2241,8
2242,8
2243,3
2244,8
2245,8
2246,4
2247,6
2248,3
2249,3
2250,3
2251,8
2252,8
2253,3
2254,6
2255,8
2256,1
2257,1
2258,6
2259,0
2260,8
2261,0
2262,3
2263,0
2264,0
2265,1
2266,8
2267,0
2268,1
2269,2
2270,8
2271,1
2272,5
2273,3
2274,1
2275,3
2276,7
2277,6
2278,8
2279,8
2280,7
2281,9
2282,0
2283,3
2284,0
2285,6
2286,0
2287,3
2288,3
2289,8
2290,6
2291,5
2292,4
2293,0
2294,1
2295,4
2296,3
2297,6
2298,1
2299,8
2300,7
2301,2
2302,8
2303,0
2304,3
2305,4
2306,8
2307,3
2308,3
2309,1
2310,6
2311,4
2312,5
2313,8
2314,7
2315,0
2316,1
2317,7
2318,5
2319,3
2320,2
2321,8
2322,4
2323,2
2324,5
2325,9
2326,3
2327,4
2328,6
2329,3
2330,3
2331,8
2332,2
2333,8
2334,8
2335,8
2336,7
2337,3
2338,8
2339,8
2340,8
2341,4
2342,6
2343,7
2344,3
2345,6
2346,8
2347,9
2348,6
2349,8
2350,0
2351,8
2352,1
2353,8
2354,1
2355,4
2356,1
2357,7
2358,8
2359,8
2360,8
2361,0
2362,5
2363,6
2364,7
2365,1
2366,8
2367,0
2368,8
2369,0
2370,8
2371,4
2372,2
2373,4
2374,2
2375,1
2376,1
2377,6
2378,7
2379,8
2380,7
2381,5
2382,3
2383,8
2384,6
2385,3
2386,8
2387,8
2388,7
2389,8
2390,8
2391,7
2392,0
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,3
2400,1
2401,8
2402,8
2403,3
2404,1
2405,7
2406,0
2407,1
2408,8
2409,5
2410,3
2411,9
2412,0
2413,1
2414,8
2415,0
2416,9
2417,8
2418,4
2419,0
2420,2
2421,3
2422,5
2423,0
2424,0
2425,5
2426,8
2427,8
2428,3
2429,4
2430,2
2431,8
2432,0
2433,0
2434,3
2435,1
2436,3
2437,3
2438,9
2439,0
2440,1
2441,1
2442,5
2443,8
2444,8
2445,2
2446,3
2447,3
2448,4
2449,4
2450,1
2451,0
2452,8
2453,3
2454,5
2455,5
2456,6
2457,8
2458,1
2459,8
2460,8
2461,7
2462,0
2463,3
2464,3
2465,8
2466,1
2467,0
2468,3
2469,3
2470,8
2471,7
2472,3
2473,1
2474,8
2475,6
2476,3
2477,3
2478,4
2479,0
2480,2
2481,1
2482,3
2483,9
2484,5
2485,1
2486,7
2487,8
2488,7
2489,8
2490,6
2491,1
2492,3
2493,6
2494,6
2495,8
2496,0
2497,8
2498,2
2499,2
2500,8
2501,3
2502,7
2503,6
2504,4
2505,1
2506,4
2507,0
2508,4
2509,1
2510,1
2511,0
2512,0
2513,1
2514,0
2515,2
2516,7
2517,2
2518,1
2519,8
2520,2
2521,0
2522,2
2523,0
2524,0
2525,5
2526,0
2527,3
2528,3
2529,0
2530,6
2531,6
2532,4
2533,1
2534,5
2535,8
2536,2
2537,4
2538,8
2539,8
2540,1
2541,1
2542,3
2543,0
2544,1
2545,1
2546,3
2547,0
2548,2
2549,1
2550,7
2551,3
2552,6
2553,8
2554,8
2555,8
2556,8
2557,7
2558,2
2559,6
2560,8
2561,4
2562,5
2563,7
2564,1
2565,3
2566,6
2567,0
2568,8
2569,9
2570,4
2571,6
2572,8
2573,6
2574,4
2575,1
2576,0
2577,3
2578,3
2579,0
2580,1
2581,8
2582,3
2583,1
2584,8
2585,1
2586,7
2587,3
2588,1
2589,6
2590,2
2591,8
2592,3
2593,1
2594,7
2595,8
2596,8
2597,8
2598,0
2599,4
2600,0
2601,0
2602,8
2603,8
2604,3
2605,8
2606,8
2607,0
2608,1
2609,1
2610,7
2611,7
2612,8
2613,1
2614,8
2615,8
2616,7
2617,6
2618,1
2619,3
2620,3
2621,3
2622,2
2623,1
2624,6
2625,4
2626,1
2627,9
2628,8
2629,6
2630,1
2631,6
2632,4
2633,3
2634,3
2635,4
2636,8
2637,8
2638,3
2639,2
2640,3
2641,1
2642,6
2643,2
2644,0
2645,7
2646,3
2647,8
2648,4
2649,7
2650,1
2651,1
2652,0
2653,1
2654,8
2655,0
2656,7
2657,4
2658,9
2659,0
2660,8
2661,7
2662,8
2663,0
2664,8
2665,6
2666,7
2667,4
2668,3
2669,7
2670,0
2671,2
2672,8
2673,1
2674,0
2675,4
2676,2
2677,4
2678,3
2679,2
2680,6
2681,6
2682,8
2683,8
2684,6
2685,7
2686,1
2687,1
2688,8
2689,8
2690,3
2691,2
2692,3
2693,8
2694,0
2695,8
2696,0
2697,1
2698,1
2699,3
2700,7
2701,1
2702,3
2703,8
2704,5
2705,8
2706,1
2707,8
2708,2
2709,6
2710,7
2711,8
2712,1
2713,0
2714,5
2715,1
2716,6
2717,8
2718,8
2719,6
2720,7
2721,3
2722,7
2723,2
2724,8
2725,3
2726,5
2727,1
2728,8
2729,1
2730,1
2731,6
2732,1
2733,8
2734,8
2735,1
2736,6
2737,9
2738,8
2739,5
2740,3
2741,7
2742,7
2743,8
2744,1
2745,4
2746,7
2747,0
2748,8
2749,0
2750,3
2751,4
2752,3
2753,1
2754,8
2755,6
2756,3
2757,0
2758,0
2759,2
2760,8
2761,8
2762,8
2763,1
2764,1
2765,8
2766,1
2767,3
2768,0
2769,3
2770,1
2771,0
2772,3
2773,8
2774,5
2775,0
2776,7
2777,8
2778,0
2779,6
2780,1
2781,8
2782,1
2783,1
2784,8
2785,8
2786,2
2787,8
2788,1
2789,7
2790,8
2791,7
2792,6
2793,7
2794,3
2795,1
2796,8
2797,6
2798,3
2799,7
2800,6
2801,4
2802,4
2803,4
2804,0
2805,8
2806,2
2807,0
2808,8
2809,8
2810,4
2811,8
2812,1
2813,9
2814,2
2815,8
2816,5
2817,1
2818,3
2819,1
2820,1
2821,4
2822,3
2823,0
2824,1
2825,0
2826,4
2827,6
2828,1
2829,1
2830,2
2831,8
2832,2
2833,1
2834,1
2835,6
2836,1
2837,3
2838,3
2839,3
2840,8
2841,8
2842,6
2843,1
2844,1
2845,6
2846,1
2847,8
2848,1
2849,8
2850,4
2851,7
2852,1
2853,7
2854,1
2855,0
2856,6
2857,4
2858,6
2859,5
2860,3
2861,3
2862,8
2863,0
2864,1
2865,1
2866,6
2867,0
2868,8
2869,1
2870,0
2871,1
2872,6
2873,4
2874,3
2875,3
2876,0
2877,4
2878,0
2879,3
2880,1
2881,4
2882,8
2883,2
2884,1
2885,7
2886,0
2887,9
2888,1
2889,8
2890,3
2891,8
2892,6
2893,0
2894,8
2895,7
2896,8
2897,8
2898,3
2899,1
2900,3
2901,3
2902,3
2903,1
2904,1
2905,2
2906,0
2907,0
2908,7
2909,3
2910,8
2911,1
2912,6
2913,0
2914,6
2915,7
2916,1
2917,3
2918,6
2919,7
2920,0
2921,2
2922,8
2923,8
2924,9
2925,1
2926,2
2927,7
2928,7
2929,3
2930,7
2931,1
2932,7
2933,7
2934,3
2935,7
2936,8
2937,1
2938,2
2939,3
2940,6
2941,1
2942,8
2943,7
2944,7
2945,7
2946,8
2947,8
2948,8
2949,7
2950,8
2951,8
2952,3
2953,7
2954,8
2955,5
2956,0
2957,7
2958,6
2959,1
2960,8
2961,5
2962,2
2963,7
2964,0
2965,5
2966,1
2967,8
2968,3
2969,8
2970,8
2971,2
2972,2
2973,9
2974,7
2975,8
2976,5
2977,1
2978,1
2979,1
2980,4
2981,5
2982,6
2983,1
2984,7
2985,0
2986,7
2987,8
2988,2
2989,7
2990,3
2991,3
2992,1
2993,3
2994,7
2995,1
2996,5
